id1	name1	name2	id2	tanimoto
AFC001533	OPC8-3-hydroxyacyl-CoA	(S)-3-hydroxy-isobutyryl-CoA	AFC001403	0.7654320987654321
AFC001533	OPC8-3-hydroxyacyl-CoA	2-trans,5-cis-tetradecadienoyl-CoA	AFC001329	0.7804878048780488
AFC001533	OPC8-3-hydroxyacyl-CoA	D-carnitinyl-CoA	AFC001432	0.75
AFC001533	OPC8-3-hydroxyacyl-CoA	2-[(1R,6S)-1,6-dihydroxycyclohexa-2,4-dien-1-yl]acetyl-CoA	AFC001491	0.75
AFC001533	OPC8-3-hydroxyacyl-CoA	3-hydroxy-5-cis-tetradecenoyl-CoA	AFC001508	0.8375
AFC001533	OPC8-3-hydroxyacyl-CoA	(+)-7-epi-jasmonoyl-CoA	AFC001527	0.9358974358974359
AFC001533	OPC8-3-hydroxyacyl-CoA	OPC4-trans-2-enoyl-CoA	AFC001535	0.9113924050632911
AFC001533	OPC8-3-hydroxyacyl-CoA	OPC8-CoA	AFC001286	0.7790697674418605
AFC001533	OPC8-3-hydroxyacyl-CoA	OPC6-CoA	AFC001287	0.7790697674418605
AFC001533	OPC8-3-hydroxyacyl-CoA	OPC4-CoA	AFC001288	0.7790697674418605
AFC001533	OPC8-3-hydroxyacyl-CoA	OPC8-3-ketoacyl-CoA	AFC001528	0.9367088607594937
AFC001533	OPC8-3-hydroxyacyl-CoA	OPC8-trans-2-enoyl-CoA	AFC001529	0.9125
AFC001533	OPC8-3-hydroxyacyl-CoA	OPC6-3-ketoacyl-CoA	AFC001531	0.9367088607594937
AFC001533	OPC8-3-hydroxyacyl-CoA	OPC4-3-hydroxyacyl-CoA	AFC001532	0.9615384615384616
AFC001533	OPC8-3-hydroxyacyl-CoA	OPC6-trans-2-enoyl-CoA	AFC001534	0.9125
AFC001533	OPC8-3-hydroxyacyl-CoA	OPC4-3-ketoacyl-CoA	AFC001536	0.9125
AFC001533	OPC8-3-hydroxyacyl-CoA	OPC6-3-hydroxyacyl-CoA	AFC001530	1.0
AFC001533	OPC8-3-hydroxyacyl-CoA	3alpha,7alpha,12alpha-trihydroxy-24-oxo-5-beta-cholestanoyl CoA	AFC001394	0.7640449438202247
AFC001533	OPC8-3-hydroxyacyl-CoA	3,24-dioxocholest-4-en-26-oyl-CoA	AFC001525	0.7640449438202247
AFC001533	OPC8-3-hydroxyacyl-CoA	24-hydroxy-3-oxocholest-4-en-26-oyl-CoA	AFC001493	0.7555555555555555
AFC001534	OPC6-trans-2-enoyl-CoA	(S)-3-hydroxy-isobutyryl-CoA	AFC001403	0.775
AFC001534	OPC6-trans-2-enoyl-CoA	2-trans,5-cis-tetradecadienoyl-CoA	AFC001329	0.8589743589743589
AFC001534	OPC6-trans-2-enoyl-CoA	3-hydroxy-5-cis-tetradecenoyl-CoA	AFC001508	0.8024691358024691
AFC001534	OPC6-trans-2-enoyl-CoA	(+)-7-epi-jasmonoyl-CoA	AFC001527	0.9230769230769231
AFC001534	OPC6-trans-2-enoyl-CoA	OPC4-trans-2-enoyl-CoA	AFC001535	0.9736842105263158
AFC001534	OPC6-trans-2-enoyl-CoA	OPC8-CoA	AFC001286	0.7674418604651163
AFC001534	OPC6-trans-2-enoyl-CoA	OPC6-CoA	AFC001287	0.7674418604651163
AFC001534	OPC6-trans-2-enoyl-CoA	OPC4-CoA	AFC001288	0.7674418604651163
AFC001534	OPC6-trans-2-enoyl-CoA	OPC8-3-ketoacyl-CoA	AFC001528	0.9240506329113924
AFC001534	OPC6-trans-2-enoyl-CoA	OPC8-trans-2-enoyl-CoA	AFC001529	1.0
AFC001534	OPC6-trans-2-enoyl-CoA	OPC6-3-ketoacyl-CoA	AFC001531	0.9240506329113924
AFC001534	OPC6-trans-2-enoyl-CoA	OPC4-3-hydroxyacyl-CoA	AFC001532	0.9
AFC001534	OPC6-trans-2-enoyl-CoA	OPC4-3-ketoacyl-CoA	AFC001536	0.9
AFC001534	OPC6-trans-2-enoyl-CoA	OPC6-3-hydroxyacyl-CoA	AFC001530	0.9125
AFC001534	OPC6-trans-2-enoyl-CoA	OPC8-3-hydroxyacyl-CoA	AFC001533	0.9125
AFC001534	OPC6-trans-2-enoyl-CoA	3,24-dioxocholest-4-en-26-oyl-CoA	AFC001525	0.7528089887640449
AFC001535	OPC4-trans-2-enoyl-CoA	(S)-3-hydroxy-isobutyryl-CoA	AFC001403	0.7948717948717948
AFC001535	OPC4-trans-2-enoyl-CoA	2-trans,5-cis-tetradecadienoyl-CoA	AFC001329	0.8333333333333334
AFC001535	OPC4-trans-2-enoyl-CoA	2-[(1R,6S)-1,6-dihydroxycyclohexa-2,4-dien-1-yl]acetyl-CoA	AFC001491	0.7560975609756098
AFC001535	OPC4-trans-2-enoyl-CoA	3-hydroxy-5-cis-tetradecenoyl-CoA	AFC001508	0.7777777777777778
AFC001535	OPC4-trans-2-enoyl-CoA	(+)-7-epi-jasmonoyl-CoA	AFC001527	0.9473684210526315
AFC001535	OPC4-trans-2-enoyl-CoA	OPC8-CoA	AFC001286	0.7647058823529411
AFC001535	OPC4-trans-2-enoyl-CoA	OPC6-CoA	AFC001287	0.7647058823529411
AFC001535	OPC4-trans-2-enoyl-CoA	OPC4-CoA	AFC001288	0.7647058823529411
AFC001535	OPC4-trans-2-enoyl-CoA	OPC8-3-ketoacyl-CoA	AFC001528	0.9230769230769231
AFC001535	OPC4-trans-2-enoyl-CoA	OPC8-trans-2-enoyl-CoA	AFC001529	0.9736842105263158
AFC001535	OPC4-trans-2-enoyl-CoA	OPC6-3-ketoacyl-CoA	AFC001531	0.9230769230769231
AFC001535	OPC4-trans-2-enoyl-CoA	OPC4-3-hydroxyacyl-CoA	AFC001532	0.9230769230769231
AFC001535	OPC4-trans-2-enoyl-CoA	OPC6-trans-2-enoyl-CoA	AFC001534	0.9736842105263158
AFC001535	OPC4-trans-2-enoyl-CoA	OPC4-3-ketoacyl-CoA	AFC001536	0.9230769230769231
AFC001535	OPC4-trans-2-enoyl-CoA	OPC6-3-hydroxyacyl-CoA	AFC001530	0.9113924050632911
AFC001535	OPC4-trans-2-enoyl-CoA	OPC8-3-hydroxyacyl-CoA	AFC001533	0.9113924050632911
AFC001535	OPC4-trans-2-enoyl-CoA	3alpha,7alpha,12alpha-trihydroxy-24-oxo-5-beta-cholestanoyl CoA	AFC001394	0.75
AFC001535	OPC4-trans-2-enoyl-CoA	3,24-dioxocholest-4-en-26-oyl-CoA	AFC001525	0.7701149425287356
AFC001536	OPC4-3-ketoacyl-CoA	(S)-3-hydroxy-isobutyryl-CoA	AFC001403	0.775
AFC001536	OPC4-3-ketoacyl-CoA	2-trans,5-cis-tetradecadienoyl-CoA	AFC001329	0.7682926829268293
AFC001536	OPC4-3-ketoacyl-CoA	2-[(1R,6S)-1,6-dihydroxycyclohexa-2,4-dien-1-yl]acetyl-CoA	AFC001491	0.7590361445783133
AFC001536	OPC4-3-ketoacyl-CoA	3-hydroxy-5-cis-tetradecenoyl-CoA	AFC001508	0.7804878048780488
AFC001536	OPC4-3-ketoacyl-CoA	(+)-7-epi-jasmonoyl-CoA	AFC001527	0.948051948051948
AFC001536	OPC4-3-ketoacyl-CoA	OPC4-trans-2-enoyl-CoA	AFC001535	0.9230769230769231
AFC001536	OPC4-3-ketoacyl-CoA	OPC8-CoA	AFC001286	0.7674418604651163
AFC001536	OPC4-3-ketoacyl-CoA	OPC6-CoA	AFC001287	0.7674418604651163
AFC001536	OPC4-3-ketoacyl-CoA	OPC4-CoA	AFC001288	0.7674418604651163
AFC001536	OPC4-3-ketoacyl-CoA	OPC8-3-ketoacyl-CoA	AFC001528	0.974025974025974
AFC001536	OPC4-3-ketoacyl-CoA	OPC8-trans-2-enoyl-CoA	AFC001529	0.9
AFC001536	OPC4-3-ketoacyl-CoA	OPC6-3-ketoacyl-CoA	AFC001531	0.974025974025974
AFC001536	OPC4-3-ketoacyl-CoA	OPC4-3-hydroxyacyl-CoA	AFC001532	0.9240506329113924
AFC001536	OPC4-3-ketoacyl-CoA	OPC6-trans-2-enoyl-CoA	AFC001534	0.9
AFC001536	OPC4-3-ketoacyl-CoA	OPC6-3-hydroxyacyl-CoA	AFC001530	0.9125
AFC001536	OPC4-3-ketoacyl-CoA	OPC8-3-hydroxyacyl-CoA	AFC001533	0.9125
AFC001536	OPC4-3-ketoacyl-CoA	3,24-dioxocholest-4-en-26-oyl-CoA	AFC001525	0.7727272727272727
AFC001539	(E,E)-2,4-nonadienal	2-hexenal	AFC000928	0.8571428571428571
AFC001539	(E,E)-2,4-nonadienal	(Z)-2-hexenal	AFC001090	0.8571428571428571
AFC001539	(E,E)-2,4-nonadienal	undecenal	AFC000422	0.9285714285714286
AFC001539	(E,E)-2,4-nonadienal	2-trans-hexadecenal	AFC000893	0.9285714285714286
AFC001539	(E,E)-2,4-nonadienal	2-heptenal	AFC000970	0.9285714285714286
AFC001539	(E,E)-2,4-nonadienal	2-octenal	AFC000972	0.9285714285714286
AFC001539	(E,E)-2,4-nonadienal	2-nonenal	AFC000973	0.9285714285714286
AFC001539	(E,E)-2,4-nonadienal	2-decenal	AFC000976	0.9285714285714286
AFC001539	(E,E)-2,4-nonadienal	(Z)-2-nonenal	AFC001011	0.9285714285714286
AFC001539	(E,E)-2,4-nonadienal	(Z)-2-decenal	AFC001012	0.9285714285714286
AFC001539	(E,E)-2,4-nonadienal	(Z)-2-heptenal	AFC001015	0.9285714285714286
AFC001539	(E,E)-2,4-nonadienal	(Z)-2-octenal	AFC001088	0.9285714285714286
AFC001539	(E,E)-2,4-nonadienal	(E,E)-2,4-decadienal	AFC000977	1.0
AFC001539	(E,E)-2,4-nonadienal	(E,Z)-2,4-decadienal	AFC001089	1.0
AFC001539	(E,E)-2,4-nonadienal	(E,Z)-2,4-nonadienal	AFC001092	1.0
AFC001541	24-ethyl-5alpha-cholest-7-en-3beta-ol	gamma-ergostenol	AFC001503	0.9230769230769231
AFC001541	24-ethyl-5alpha-cholest-7-en-3beta-ol	24-methyl-lathosterol	AFC001634	0.9230769230769231
AFC001541	24-ethyl-5alpha-cholest-7-en-3beta-ol	lathosterol	AFC000438	0.8214285714285714
AFC001541	24-ethyl-5alpha-cholest-7-en-3beta-ol	5alpha-cholesta-7,24-dien-3beta-ol	AFC001043	0.8214285714285714
AFC001541	24-ethyl-5alpha-cholest-7-en-3beta-ol	25-dehydrofungisterol	AFC001471	0.7931034482758621
AFC001541	24-ethyl-5alpha-cholest-7-en-3beta-ol	stigmasta-7,25-dien-3β-ol	AFC000803	0.8275862068965517
AFC001541	24-ethyl-5alpha-cholest-7-en-3beta-ol	stigmasta-7,22-dien-3β-ol	AFC000941	0.8275862068965517
AFC001541	24-ethyl-5alpha-cholest-7-en-3beta-ol	episterol	AFC000985	0.7666666666666667
AFC001541	24-ethyl-5alpha-cholest-7-en-3beta-ol	delta7-avenasterol	AFC001202	0.7666666666666667
AFC001542	eriodictyol 7-glucoside	dihydrokaempferol 7-glucoside	AFC001512	0.7872340425531915
AFC001542	eriodictyol 7-glucoside	naringoside	AFC000204	0.8163265306122449
AFC001551	6-hydroxymethyl-7,8-dihydropterin	7,8-dihydro-D-neopterin	AFC001584	0.8055555555555556
AFC001552	cyclic GMP	2'-deoxyguanosine-5'-diphosphate	AFC001557	0.7547169811320755
AFC001552	cyclic GMP	guanosine 3'-diphosphate 5'-triphosphate	AFC001567	0.9183673469387755
AFC001554	5-methyltetrahydropteroyltri-L-glutamate	5-methyl-tetrahydrofolate	AFC001590	0.9137931034482759
AFC001556	2’-deoxyinosine	inosine	AFC001574	0.825
AFC001557	2'-deoxyguanosine-5'-diphosphate	cyclic GMP	AFC001552	0.7547169811320755
AFC001557	2'-deoxyguanosine-5'-diphosphate	guanosine 3'-diphosphate 5'-triphosphate	AFC001567	0.7962962962962963
AFC001557	2'-deoxyguanosine-5'-diphosphate	2'-deoxyguanosine-5'-triphosphate	AFC001583	0.9795918367346939
AFC001560	7,8-dihydroneopterin 3'-phosphate	7,8-dihydroneopterin triphosphate	AFC001561	0.8666666666666667
AFC001561	7,8-dihydroneopterin triphosphate	7,8-dihydroneopterin 3'-phosphate	AFC001560	0.8666666666666667
AFC001564	GDP-4-keto-6-deoxymannose	GDP-beta-L-fucose	AFC001577	0.8947368421052632
AFC001564	GDP-4-keto-6-deoxymannose	GDP-glucose	AFC001565	0.847457627118644
AFC001564	GDP-4-keto-6-deoxymannose	guanosine diphosphate mannose	AFC001566	0.847457627118644
AFC001564	GDP-4-keto-6-deoxymannose	GDP-L-galactose	AFC001592	0.847457627118644
AFC001564	GDP-4-keto-6-deoxymannose	GDP-L-gulose	AFC001593	0.847457627118644
AFC001565	GDP-glucose	GDP-beta-L-fucose	AFC001577	0.9107142857142857
AFC001565	GDP-glucose	guanosine diphosphate mannose	AFC001566	1.0
AFC001565	GDP-glucose	GDP-L-galactose	AFC001592	1.0
AFC001565	GDP-glucose	GDP-L-gulose	AFC001593	1.0
AFC001565	GDP-glucose	GDP-4-keto-6-deoxymannose	AFC001564	0.847457627118644
AFC001566	guanosine diphosphate mannose	GDP-beta-L-fucose	AFC001577	0.9107142857142857
AFC001566	guanosine diphosphate mannose	GDP-glucose	AFC001565	1.0
AFC001566	guanosine diphosphate mannose	GDP-L-galactose	AFC001592	1.0
AFC001566	guanosine diphosphate mannose	GDP-L-gulose	AFC001593	1.0
AFC001566	guanosine diphosphate mannose	GDP-4-keto-6-deoxymannose	AFC001564	0.847457627118644
AFC001567	guanosine 3'-diphosphate 5'-triphosphate	cyclic GMP	AFC001552	0.9183673469387755
AFC001567	guanosine 3'-diphosphate 5'-triphosphate	2'-deoxyguanosine-5'-diphosphate	AFC001557	0.7962962962962963
AFC001567	guanosine 3'-diphosphate 5'-triphosphate	2'-deoxyguanosine-5'-triphosphate	AFC001583	0.8148148148148148
AFC001571	guanosine	inosine	AFC001574	0.7619047619047619
AFC001573	inosinic acid	inosine triphosphate	AFC001575	0.8723404255319149
AFC001574	inosine	2’-deoxyinosine	AFC001556	0.825
AFC001574	inosine	guanosine	AFC001571	0.7619047619047619
AFC001575	inosine triphosphate	inosinic acid	AFC001573	0.8723404255319149
AFC001577	GDP-beta-L-fucose	GDP-glucose	AFC001565	0.9107142857142857
AFC001577	GDP-beta-L-fucose	guanosine diphosphate mannose	AFC001566	0.9107142857142857
AFC001577	GDP-beta-L-fucose	GDP-L-galactose	AFC001592	0.9107142857142857
AFC001577	GDP-beta-L-fucose	GDP-L-gulose	AFC001593	0.9107142857142857
AFC001577	GDP-beta-L-fucose	GDP-4-keto-6-deoxymannose	AFC001564	0.8947368421052632
AFC001583	2'-deoxyguanosine-5'-triphosphate	2'-deoxyguanosine-5'-diphosphate	AFC001557	0.9795918367346939
AFC001583	2'-deoxyguanosine-5'-triphosphate	guanosine 3'-diphosphate 5'-triphosphate	AFC001567	0.8148148148148148
AFC001584	7,8-dihydro-D-neopterin	6-hydroxymethyl-7,8-dihydropterin	AFC001551	0.8055555555555556
AFC001587	tetrahydrofolic acid	10-formyl-tetrahydrofolate	AFC001588	0.8103448275862069
AFC001588	10-formyl-tetrahydrofolate	tetrahydrofolic acid	AFC001587	0.8103448275862069
AFC001590	5-methyl-tetrahydrofolate	5-methyltetrahydropteroyltri-L-glutamate	AFC001554	0.9137931034482759
AFC001591	red chlorophyll catabolite	primary fluorescent chlorophyll catabolite	AFC001282	0.8405797101449275
AFC001592	GDP-L-galactose	GDP-beta-L-fucose	AFC001577	0.9107142857142857
AFC001592	GDP-L-galactose	GDP-glucose	AFC001565	1.0
AFC001592	GDP-L-galactose	guanosine diphosphate mannose	AFC001566	1.0
AFC001592	GDP-L-galactose	GDP-L-gulose	AFC001593	1.0
AFC001592	GDP-L-galactose	GDP-4-keto-6-deoxymannose	AFC001564	0.847457627118644
AFC001593	GDP-L-gulose	GDP-beta-L-fucose	AFC001577	0.9107142857142857
AFC001593	GDP-L-gulose	GDP-glucose	AFC001565	1.0
AFC001593	GDP-L-gulose	guanosine diphosphate mannose	AFC001566	1.0
AFC001593	GDP-L-gulose	GDP-L-galactose	AFC001592	1.0
AFC001593	GDP-L-gulose	GDP-4-keto-6-deoxymannose	AFC001564	0.847457627118644
AFC001597	thio-molybdenum cofactor	molybdenum cofactor	AFC001599	0.8260869565217391
AFC001599	molybdenum cofactor	thio-molybdenum cofactor	AFC001597	0.8260869565217391
AFC001601	4alpha-formyl,4beta,14alpha-dimethyl-9beta,19-cyclo-5alpha-ergost-24(241)-en-3beta-ol	24-methylenecycloartanol	AFC000495	0.7931034482758621
AFC001603	25-dehydroporiferasterol	brassicasterol	AFC000940	0.8275862068965517
AFC001603	25-dehydroporiferasterol	crinosterol	AFC000984	0.8275862068965517
AFC001603	25-dehydroporiferasterol	codisterol	AFC001209	0.8
AFC001603	25-dehydroporiferasterol	stigmasterol	AFC000912	0.8333333333333334
AFC001603	25-dehydroporiferasterol	clerosterol	AFC000981	0.8333333333333334
AFC001603	25-dehydroporiferasterol	stigmasta-7,22,25-trien-3β-ol	AFC001005	0.75
AFC001603	25-dehydroporiferasterol	25-dehydrochondrillasterol	AFC001244	0.75
AFC001608	(E,E)-3,6-nonadien-1-ol	cis-3-hexen-1-ol	AFC000927	0.9166666666666666
AFC001608	(E,E)-3,6-nonadien-1-ol	trans-3-hexen-1-ol	AFC000986	0.9166666666666666
AFC001608	(E,E)-3,6-nonadien-1-ol	(3Z,6Z)-3,6-nonadien-1-ol	AFC001094	1.0
AFC001608	(E,E)-3,6-nonadien-1-ol	(E,Z)-3,6-nonadien-1-ol	AFC001389	1.0
AFC001618	2-ethoxy5-pentyl-tetrahydrofuran	2-hexyl-oxy-5-pentyl-tetrahydrofuran	AFC001619	0.8421052631578947
AFC001618	2-ethoxy5-pentyl-tetrahydrofuran	2-nonyl-oxy-5-pentyl-tetrahydrofuran	AFC001623	0.8421052631578947
AFC001618	2-ethoxy5-pentyl-tetrahydrofuran	2-octyl-oxy-5-pentyl-tetrahydrofuran	AFC001624	0.8421052631578947
AFC001618	2-ethoxy5-pentyl-tetrahydrofuran	2-pentyl-oxy-5-pentyl-tetrahydrofuran	AFC001625	0.8421052631578947
AFC001619	2-hexyl-oxy-5-pentyl-tetrahydrofuran	2-ethoxy5-pentyl-tetrahydrofuran	AFC001618	0.8421052631578947
AFC001619	2-hexyl-oxy-5-pentyl-tetrahydrofuran	2-nonyl-oxy-5-pentyl-tetrahydrofuran	AFC001623	1.0
AFC001619	2-hexyl-oxy-5-pentyl-tetrahydrofuran	2-octyl-oxy-5-pentyl-tetrahydrofuran	AFC001624	1.0
AFC001619	2-hexyl-oxy-5-pentyl-tetrahydrofuran	2-pentyl-oxy-5-pentyl-tetrahydrofuran	AFC001625	1.0
AFC001623	2-nonyl-oxy-5-pentyl-tetrahydrofuran	2-ethoxy5-pentyl-tetrahydrofuran	AFC001618	0.8421052631578947
AFC001623	2-nonyl-oxy-5-pentyl-tetrahydrofuran	2-hexyl-oxy-5-pentyl-tetrahydrofuran	AFC001619	1.0
AFC001623	2-nonyl-oxy-5-pentyl-tetrahydrofuran	2-octyl-oxy-5-pentyl-tetrahydrofuran	AFC001624	1.0
AFC001623	2-nonyl-oxy-5-pentyl-tetrahydrofuran	2-pentyl-oxy-5-pentyl-tetrahydrofuran	AFC001625	1.0
AFC001624	2-octyl-oxy-5-pentyl-tetrahydrofuran	2-ethoxy5-pentyl-tetrahydrofuran	AFC001618	0.8421052631578947
AFC001624	2-octyl-oxy-5-pentyl-tetrahydrofuran	2-hexyl-oxy-5-pentyl-tetrahydrofuran	AFC001619	1.0
AFC001624	2-octyl-oxy-5-pentyl-tetrahydrofuran	2-nonyl-oxy-5-pentyl-tetrahydrofuran	AFC001623	1.0
AFC001624	2-octyl-oxy-5-pentyl-tetrahydrofuran	2-pentyl-oxy-5-pentyl-tetrahydrofuran	AFC001625	1.0
AFC001625	2-pentyl-oxy-5-pentyl-tetrahydrofuran	2-ethoxy5-pentyl-tetrahydrofuran	AFC001618	0.8421052631578947
AFC001625	2-pentyl-oxy-5-pentyl-tetrahydrofuran	2-hexyl-oxy-5-pentyl-tetrahydrofuran	AFC001619	1.0
AFC001625	2-pentyl-oxy-5-pentyl-tetrahydrofuran	2-nonyl-oxy-5-pentyl-tetrahydrofuran	AFC001623	1.0
AFC001625	2-pentyl-oxy-5-pentyl-tetrahydrofuran	2-octyl-oxy-5-pentyl-tetrahydrofuran	AFC001624	1.0
AFC001632	24-beta-ethyl-25-(27)-dehydrolophenol	24-beta-ethyl-lophenol	AFC001633	0.8333333333333334
AFC001633	24-beta-ethyl-lophenol	24-beta-ethyl-25-(27)-dehydrolophenol	AFC001632	0.8333333333333334
AFC001634	24-methyl-lathosterol	gamma-ergostenol	AFC001503	1.0
AFC001634	24-methyl-lathosterol	lathosterol	AFC000438	0.8846153846153846
AFC001634	24-methyl-lathosterol	5alpha-cholesta-7,24-dien-3beta-ol	AFC001043	0.8846153846153846
AFC001634	24-methyl-lathosterol	25-dehydrofungisterol	AFC001471	0.8518518518518519
AFC001634	24-methyl-lathosterol	24-ethyl-5alpha-cholest-7-en-3beta-ol	AFC001541	0.9230769230769231
AFC001634	24-methyl-lathosterol	stigmasta-7,25-dien-3β-ol	AFC000803	0.8214285714285714
AFC001634	24-methyl-lathosterol	stigmasta-7,22-dien-3β-ol	AFC000941	0.8214285714285714
AFC001634	24-methyl-lathosterol	episterol	AFC000985	0.8214285714285714
AFC001634	24-methyl-lathosterol	delta7-avenasterol	AFC001202	0.8214285714285714
AFC001635	3'-O-feruloylsucrose	6'-O-feruloylsucrose	AFC001102	0.803921568627451
AFC001641	bryonolal	isomultiflorenol	AFC001171	0.8461538461538461
AFC001641	bryonolal	bryonolol	AFC001235	1.0
AFC001641	bryonolal	3-epi-bryonolol	AFC001783	1.0
AFC001641	bryonolal	isokarounidiol	AFC001782	0.8
AFC001648	citrullol	citrulline	AFC000322	1.0
AFC001650	cucurbitacin B-Glu	(2R,3aS,3bS,8S,9aR,9bR,11aR)-1-[(2R)-2,6-dihydroxy-6-methyl-3-oxoheptan-2-yl]-2-hydroxy-3a,6,6,9b,11a-pentamethyl-8-{[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}-1H,2H,3H,3bH,4H,8H,9H,9aH,11H-cyclopenta[a]phenanthrene-7,10-dione	nan	0.7777777777777778
AFC001650	cucurbitacin B-Glu	elaterinide	AFC001080	0.8214285714285714
AFC001654	cucurbitacin I 2-O-beta-D-glucopyranoside	khekadaengoside K	nan	0.82
AFC001654	cucurbitacin I 2-O-beta-D-glucopyranoside	khekadaengoside K	nan	0.82
AFC001654	cucurbitacin I 2-O-beta-D-glucopyranoside	bryoamaride	AFC001786	0.8461538461538461
AFC001654	cucurbitacin I 2-O-beta-D-glucopyranoside	(1R,2R,3aS,3bS,9aR,9bR,11aR)-2-hydroxy-3a,6,6,9b,11a-pentamethyl-8-{[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}-1-[(2R,5R)-2,5,6-trihydroxy-6-methyl-3-oxoheptan-2-yl]-1H,2H,3H,3bH,4H,9aH,11H-cyclopenta[a]phenanthrene-7,10-dione	nan	0.8461538461538461
AFC001654	cucurbitacin I 2-O-beta-D-glucopyranoside	(1R,2R,3aS,3bS,9aR,9bR,11aR)-2-hydroxy-3a,6,6,9b,11a-pentamethyl-8-{[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}-1-[(2R,3R,4E)-2,3,6-trihydroxy-6-methylhept-4-en-2-yl]-1H,2H,3H,3bH,4H,9aH,11H-cyclopenta[a]phenanthrene-7,10-dione	nan	0.8823529411764706
AFC001654	cucurbitacin I 2-O-beta-D-glucopyranoside	(1R,2R,3aS,3bS,9aR,9bR,11aR)-2-hydroxy-3a,6,6,9b,11a-pentamethyl-8-{[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}-1-[(2R,5R)-2,5,6-trihydroxy-6-methyl-3-oxoheptan-2-yl]-1H,2H,3H,3bH,4H,9aH,11H-cyclopenta[a]phenanthrene-7,10-dione	nan	0.8461538461538461
AFC001654	cucurbitacin I 2-O-beta-D-glucopyranoside	(1R,2R,3aS,3bS,9aR,9bR,11aR)-2-hydroxy-3a,6,6,9b,11a-pentamethyl-8-{[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}-1-[(2R,5S)-2,5,6-trihydroxy-6-methyl-3-oxoheptan-2-yl]-1H,2H,3H,3bH,4H,9aH,11H-cyclopenta[a]phenanthrene-7,10-dione	nan	0.8461538461538461
AFC001654	cucurbitacin I 2-O-beta-D-glucopyranoside	elaterinide	AFC001080	0.8518518518518519
AFC001654	cucurbitacin I 2-O-beta-D-glucopyranoside	(3E,6S)-6-[(1R,2R,3aS,3bS,4R,9aR,9bS,11aR)-2,4-dihydroxy-3a,6,6,9b,11a-pentamethyl-7,10-dioxo-8-{[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}-1H,2H,3H,3bH,4H,9aH,11H-cyclopenta[a]phenanthren-1-yl]-6-hydroxy-2-methyl-5-oxohept-3-en-2-yl acetate	nan	0.7543859649122807
AFC001654	cucurbitacin I 2-O-beta-D-glucopyranoside	(3E,6R)-6-[(1R,2R,3aS,3bS,4S,9aR,9bS,11aR)-2,4-dihydroxy-3a,6,6,9b,11a-pentamethyl-7,10-dioxo-8-{[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}-1H,2H,3H,3bH,4H,9aH,11H-cyclopenta[a]phenanthren-1-yl]-6-hydroxy-2-methyl-5-oxohept-3-en-2-yl acetate	nan	0.7543859649122807
AFC001664	dicaffeoylshikimic acid 1	tri-O-caffeoylshikimic acid	AFC001758	0.8095238095238095
AFC001664	dicaffeoylshikimic acid 1	5-O-caffeoylshikimic acid	AFC000952	0.8571428571428571
AFC001664	dicaffeoylshikimic acid 1	4-O-caffeoylshikimic acid	AFC001421	0.7727272727272727
AFC001664	dicaffeoylshikimic acid 1	dicaffeoylshikimic acid 2	AFC001665	0.813953488372093
AFC001665	dicaffeoylshikimic acid 2	tri-O-caffeoylshikimic acid	AFC001758	0.8095238095238095
AFC001665	dicaffeoylshikimic acid 2	5-O-caffeoylshikimic acid	AFC000952	0.8571428571428571
AFC001665	dicaffeoylshikimic acid 2	4-O-caffeoylshikimic acid	AFC001421	0.8571428571428571
AFC001665	dicaffeoylshikimic acid 2	dicaffeoylshikimic acid 1	AFC001664	0.813953488372093
AFC001669	dihydrophilonotisﬂavone	apigenin	AFC000881	0.7714285714285715
AFC001669	dihydrophilonotisﬂavone	luteolin	AFC000882	0.8285714285714286
AFC001683	feruloyl-arabinofuranosylxylopyranose I	1-O-sinapoyl-beta-D-glucose	AFC000876	0.7954545454545454
AFC001709	lipid A disaccharide	lipid IVA	AFC001151	0.8913043478260869
AFC001718	m7G(5')pppAm	m7G(5')pppm6Am	AFC001719	0.9264705882352942
AFC001719	m7G(5')pppm6Am	m7G(5')pppAm	AFC001718	0.9264705882352942
AFC001747	phloroglucinol glucuronide	hydroquinone glucuronide	AFC000518	0.8787878787878788
AFC001758	tri-O-caffeoylshikimic acid	5-O-caffeoylshikimic acid	AFC000952	0.7674418604651163
AFC001758	tri-O-caffeoylshikimic acid	4-O-caffeoylshikimic acid	AFC001421	0.7674418604651163
AFC001758	tri-O-caffeoylshikimic acid	dicaffeoylshikimic acid 1	AFC001664	0.8095238095238095
AFC001758	tri-O-caffeoylshikimic acid	dicaffeoylshikimic acid 2	AFC001665	0.8095238095238095
